id,ancestor_list,origin_time,edge_length,label,taxon_label
0,[None],2943.0,2943.0,,
1,[0],2990.0,47.0,,
2,[1],3000.0,10.0,,
3,[1],3000.0,10.0,,
4,[1],3000.0,10.0,,
5,[1],3000.0,10.0,,
6,[1],3000.0,10.0,,
7,[1],3000.0,10.0,,
8,[1],3000.0,10.0,,
9,[1],3000.0,10.0,,
10,[1],3000.0,10.0,,
11,[1],3000.0,10.0,,
12,[1],3000.0,10.0,,
13,[1],3000.0,10.0,,
14,[1],3000.0,10.0,,
15,[1],3000.0,10.0,,
16,[1],3000.0,10.0,,
17,[1],3000.0,10.0,,
18,[1],3000.0,10.0,,
19,[1],3000.0,10.0,,
20,[1],3000.0,10.0,,
21,[1],3000.0,10.0,,
22,[1],3000.0,10.0,,
23,[1],3000.0,10.0,,
24,[1],3000.0,10.0,,
25,[1],3000.0,10.0,,
26,[1],3000.0,10.0,,
27,[1],3000.0,10.0,,
28,[1],3000.0,10.0,,
29,[1],3000.0,10.0,,
30,[1],3000.0,10.0,,
31,[1],3000.0,10.0,,
32,[1],3000.0,10.0,,
33,[1],3000.0,10.0,,
34,[1],3000.0,10.0,,
35,[1],3000.0,10.0,,
36,[1],3000.0,10.0,,
37,[1],3000.0,10.0,,
38,[1],3000.0,10.0,,
39,[1],3000.0,10.0,,
40,[1],3000.0,10.0,,
41,[1],2999.0,9.0,,
42,[1],2999.0,9.0,,
43,[1],2999.0,9.0,,
44,[1],2999.0,9.0,,
45,[1],2999.0,9.0,,
46,[1],3000.0,10.0,,
47,[1],2998.0,8.0,,
48,[1],3000.0,10.0,,
49,[1],2998.0,8.0,,
50,[1],3000.0,10.0,,
51,[1],3000.0,10.0,,
52,[1],3000.0,10.0,,
53,[1],3000.0,10.0,,
54,[1],3000.0,10.0,,
55,[1],2999.0,9.0,,
56,[0],2971.0,28.0,,
57,[56],2982.0,11.0,,
58,[57],3000.0,18.0,,
59,[57],2995.0,13.0,,
60,[57],2994.0,12.0,,
61,[60],3000.0,6.0,,
62,[60],3000.0,6.0,,
63,[60],3000.0,6.0,,
64,[60],2998.0,4.0,,
65,[60],3000.0,6.0,,
66,[57],2989.0,7.0,,
67,[66],3000.0,11.0,,
68,[66],3000.0,11.0,,
69,[66],3000.0,11.0,,
70,[66],3000.0,11.0,,
71,[66],3000.0,11.0,,
72,[66],2999.0,10.0,,
73,[66],2998.0,9.0,,
74,[66],2997.0,8.0,,
75,[66],2996.0,7.0,,
76,[75],3000.0,4.0,,
77,[75],3000.0,4.0,,
78,[75],3000.0,4.0,,
79,[75],3000.0,4.0,,
80,[66],2996.0,7.0,,
81,[66],3000.0,11.0,,
82,[66],3000.0,11.0,,
83,[66],3000.0,11.0,,
84,[66],2999.0,10.0,,
85,[56],2979.0,8.0,,
86,[85],3000.0,21.0,,
87,[85],2993.0,14.0,,
88,[87],3000.0,7.0,,
89,[87],3000.0,7.0,,
90,[87],3000.0,7.0,,
91,[87],2999.0,6.0,,
92,[87],2999.0,6.0,,
93,[85],2992.0,13.0,,
94,[93],3000.0,8.0,,
95,[93],3000.0,8.0,,
96,[93],3000.0,8.0,,
97,[93],3000.0,8.0,,
98,[93],3000.0,8.0,,
99,[93],3000.0,8.0,,
100,[93],3000.0,8.0,,
101,[93],3000.0,8.0,,
102,[85],2992.0,13.0,,
103,[85],2987.0,8.0,,
104,[103],3000.0,13.0,,
105,[103],3000.0,13.0,,
106,[103],3000.0,13.0,,
107,[103],3000.0,13.0,,
108,[103],3000.0,13.0,,
109,[103],3000.0,13.0,,
110,[103],3000.0,13.0,,
111,[103],3000.0,13.0,,
112,[103],3000.0,13.0,,
113,[103],3000.0,13.0,,
114,[103],3000.0,13.0,,
115,[103],3000.0,13.0,,
116,[103],3000.0,13.0,,
117,[103],3000.0,13.0,,
118,[103],3000.0,13.0,,
119,[103],3000.0,13.0,,
120,[103],3000.0,13.0,,
121,[103],3000.0,13.0,,
122,[103],2999.0,12.0,,
123,[103],2999.0,12.0,,
124,[103],2999.0,12.0,,
125,[103],2999.0,12.0,,
126,[103],2999.0,12.0,,
127,[103],3000.0,13.0,,
128,[103],2999.0,12.0,,
129,[103],2999.0,12.0,,
130,[103],2999.0,12.0,,
131,[103],2999.0,12.0,,
132,[103],2998.0,11.0,,
133,[103],2998.0,11.0,,
134,[103],3000.0,13.0,,
135,[103],3000.0,13.0,,
136,[103],2997.0,10.0,,
137,[103],2997.0,10.0,,
138,[103],2996.0,9.0,,
139,[138],3000.0,4.0,,
140,[138],3000.0,4.0,,
141,[103],2996.0,9.0,,
142,[103],3000.0,13.0,,
143,[103],3000.0,13.0,,
144,[103],3000.0,13.0,,
145,[103],3000.0,13.0,,
146,[85],2998.0,19.0,,
147,[0],2981.0,38.0,,
148,[147],2999.0,18.0,,
149,[147],3000.0,19.0,,
